Date,Time,deployment,exitaltitude,freefalltime
05/09/2023,15:32,4235,10245,63
altitude,speed,latitude,longitude,gyrox,gyroy,gyroz
1011,61,53.544388,-113.490929,0.5,0.5,0.5
1016,61,53.544388,-113.490929,0.5,0.5,0.5
1021,61,53.544388,-113.490929,0.5,0.5,0.5
1026,61,53.544388,-113.490929,0.5,0.5,0.5
1031,61,53.544388,-113.490929,0.5,0.5,0.5
1036,61,53.544388,-113.490929,0.5,0.5,0.5
1041,61,53.544388,-113.490929,0.5,0.5,0.5
1046,61,53.544388,-113.490929,0.5,0.5,0.5
1051,61,53.544388,-113.490929,0.5,0.5,0.5
1056,61,53.544388,-113.490929,0.5,0.5,0.5
1061,61,53.544388,-113.490929,0.5,0.5,0.5
1066,61,53.544388,-113.490929,0.5,0.5,0.5
1071,61,53.544388,-113.490929,0.5,0.5,0.5
1076,61,53.544388,-113.490929,0.5,0.5,0.5
1081,61,53.544388,-113.490929,0.5,0.5,0.5
1086,61,53.544388,-113.490929,0.5,0.5,0.5
1091,61,53.544388,-113.490929,0.5,0.5,0.5
1096,61,53.544388,-113.490929,0.5,0.5,0.5
1101,61,53.544388,-113.490929,0.5,0.5,0.5
1106,61,53.544388,-113.490929,0.5,0.5,0.5
1111,61,53.544388,-113.490929,0.5,0.5,0.5
1116,61,53.544388,-113.490929,0.5,0.5,0.5
1121,61,53.544388,-113.490929,0.5,0.5,0.5
1126,61,53.544388,-113.490929,0.5,0.5,0.5
1131,61,53.544388,-113.490929,0.5,0.5,0.5
1136,61,53.544388,-113.490929,0.5,0.5,0.5
1141,61,53.544388,-113.490929,0.5,0.5,0.5
1146,61,53.544388,-113.490929,0.5,0.5,0.5
1151,61,53.544388,-113.490929,0.5,0.5,0.5
1156,61,53.544388,-113.490929,0.5,0.5,0.5
1161,61,53.544388,-113.490929,0.5,0.5,0.5
1166,61,53.544388,-113.490929,0.5,0.5,0.5
1171,61,53.544388,-113.490929,0.5,0.5,0.5
1176,61,53.544388,-113.490929,0.5,0.5,0.5
1181,61,53.544388,-113.490929,0.5,0.5,0.5
1186,61,53.544388,-113.490929,0.5,0.5,0.5
1191,61,53.544388,-113.490929,0.5,0.5,0.5
1196,61,53.544388,-113.490929,0.5,0.5,0.5
1201,61,53.544388,-113.490929,0.5,0.5,0.5
1206,61,53.544388,-113.490929,0.5,0.5,0.5
1211,61,53.544388,-113.490929,0.5,0.5,0.5
1216,61,53.544388,-113.490929,0.5,0.5,0.5
1221,61,53.544388,-113.490929,0.5,0.5,0.5
1226,61,53.544388,-113.490929,0.5,0.5,0.5
1231,61,53.544388,-113.490929,0.5,0.5,0.5
1236,61,53.544388,-113.490929,0.5,0.5,0.5
1241,61,53.544388,-113.490929,0.5,0.5,0.5
1246,61,53.544388,-113.490929,0.5,0.5,0.5
1251,61,53.544388,-113.490929,0.5,0.5,0.5
1256,61,53.544388,-113.490929,0.5,0.5,0.5
1261,61,53.544388,-113.490929,0.5,0.5,0.5
1266,61,53.544388,-113.490929,0.5,0.5,0.5
1271,61,53.544388,-113.490929,0.5,0.5,0.5
1276,61,53.544388,-113.490929,0.5,0.5,0.5
1281,61,53.544388,-113.490929,0.5,0.5,0.5
1286,61,53.544388,-113.490929,0.5,0.5,0.5
1291,61,53.544388,-113.490929,0.5,0.5,0.5
1296,61,53.544388,-113.490929,0.5,0.5,0.5
1301,61,53.544388,-113.490929,0.5,0.5,0.5
1306,61,53.544388,-113.490929,0.5,0.5,0.5
1311,61,53.544388,-113.490929,0.5,0.5,0.5
1316,61,53.544388,-113.490929,0.5,0.5,0.5
1321,61,53.544388,-113.490929,0.5,0.5,0.5
1326,61,53.544388,-113.490929,0.5,0.5,0.5
1331,61,53.544388,-113.490929,0.5,0.5,0.5
1336,61,53.544388,-113.490929,0.5,0.5,0.5
1341,61,53.544388,-113.490929,0.5,0.5,0.5
1346,61,53.544388,-113.490929,0.5,0.5,0.5
1351,61,53.544388,-113.490929,0.5,0.5,0.5
1356,61,53.544388,-113.490929,0.5,0.5,0.5
1361,61,53.544388,-113.490929,0.5,0.5,0.5
1366,61,53.544388,-113.490929,0.5,0.5,0.5
1371,61,53.544388,-113.490929,0.5,0.5,0.5
1376,61,53.544388,-113.490929,0.5,0.5,0.5
1381,61,53.544388,-113.490929,0.5,0.5,0.5
1386,61,53.544388,-113.490929,0.5,0.5,0.5
1391,61,53.544388,-113.490929,0.5,0.5,0.5
1396,61,53.544388,-113.490929,0.5,0.5,0.5
1401,61,53.544388,-113.490929,0.5,0.5,0.5
1406,61,53.544388,-113.490929,0.5,0.5,0.5
1411,61,53.544388,-113.490929,0.5,0.5,0.5
1416,61,53.544388,-113.490929,0.5,0.5,0.5
1421,61,53.544388,-113.490929,0.5,0.5,0.5
1426,61,53.544388,-113.490929,0.5,0.5,0.5
1431,61,53.544388,-113.490929,0.5,0.5,0.5
1436,61,53.544388,-113.490929,0.5,0.5,0.5
1441,61,53.544388,-113.490929,0.5,0.5,0.5
1446,61,53.544388,-113.490929,0.5,0.5,0.5
1451,61,53.544388,-113.490929,0.5,0.5,0.5
1456,61,53.544388,-113.490929,0.5,0.5,0.5
1461,61,53.544388,-113.490929,0.5,0.5,0.5
1466,61,53.544388,-113.490929,0.5,0.5,0.5
1471,61,53.544388,-113.490929,0.5,0.5,0.5
1476,61,53.544388,-113.490929,0.5,0.5,0.5
1481,61,53.544388,-113.490929,0.5,0.5,0.5
1486,61,53.544388,-113.490929,0.5,0.5,0.5
1491,61,53.544388,-113.490929,0.5,0.5,0.5
1496,61,53.544388,-113.490929,0.5,0.5,0.5
1501,61,53.544388,-113.490929,0.5,0.5,0.5
1506,61,53.544388,-113.490929,0.5,0.5,0.5
1511,61,53.544388,-113.490929,0.5,0.5,0.5
1516,61,53.544388,-113.490929,0.5,0.5,0.5
1521,61,53.544388,-113.490929,0.5,0.5,0.5
1526,61,53.544388,-113.490929,0.5,0.5,0.5
1531,61,53.544388,-113.490929,0.5,0.5,0.5
1536,61,53.544388,-113.490929,0.5,0.5,0.5
1541,61,53.544388,-113.490929,0.5,0.5,0.5
1546,61,53.544388,-113.490929,0.5,0.5,0.5
1551,61,53.544388,-113.490929,0.5,0.5,0.5
1556,61,53.544388,-113.490929,0.5,0.5,0.5
1561,61,53.544388,-113.490929,0.5,0.5,0.5
1566,61,53.544388,-113.490929,0.5,0.5,0.5
1571,61,53.544388,-113.490929,0.5,0.5,0.5
1576,61,53.544388,-113.490929,0.5,0.5,0.5
1581,61,53.544388,-113.490929,0.5,0.5,0.5
1586,61,53.544388,-113.490929,0.5,0.5,0.5
1591,61,53.544388,-113.490929,0.5,0.5,0.5
1596,61,53.544388,-113.490929,0.5,0.5,0.5
1601,61,53.544388,-113.490929,0.5,0.5,0.5
1606,61,53.544388,-113.490929,0.5,0.5,0.5
1611,61,53.544388,-113.490929,0.5,0.5,0.5
1616,61,53.544388,-113.490929,0.5,0.5,0.5
1621,61,53.544388,-113.490929,0.5,0.5,0.5
1626,61,53.544388,-113.490929,0.5,0.5,0.5
1631,61,53.544388,-113.490929,0.5,0.5,0.5
1636,61,53.544388,-113.490929,0.5,0.5,0.5
1641,61,53.544388,-113.490929,0.5,0.5,0.5
1646,61,53.544388,-113.490929,0.5,0.5,0.5
1651,61,53.544388,-113.490929,0.5,0.5,0.5
1656,61,53.544388,-113.490929,0.5,0.5,0.5
1661,61,53.544388,-113.490929,0.5,0.5,0.5
1666,61,53.544388,-113.490929,0.5,0.5,0.5
1671,61,53.544388,-113.490929,0.5,0.5,0.5
1676,61,53.544388,-113.490929,0.5,0.5,0.5
1681,61,53.544388,-113.490929,0.5,0.5,0.5
1686,61,53.544388,-113.490929,0.5,0.5,0.5
1691,61,53.544388,-113.490929,0.5,0.5,0.5
1696,61,53.544388,-113.490929,0.5,0.5,0.5
1701,61,53.544388,-113.490929,0.5,0.5,0.5
1706,61,53.544388,-113.490929,0.5,0.5,0.5
1711,61,53.544388,-113.490929,0.5,0.5,0.5
1716,61,53.544388,-113.490929,0.5,0.5,0.5
1721,61,53.544388,-113.490929,0.5,0.5,0.5
1726,61,53.544388,-113.490929,0.5,0.5,0.5
1731,61,53.544388,-113.490929,0.5,0.5,0.5
1736,61,53.544388,-113.490929,0.5,0.5,0.5
1741,61,53.544388,-113.490929,0.5,0.5,0.5
1746,61,53.544388,-113.490929,0.5,0.5,0.5
1751,61,53.544388,-113.490929,0.5,0.5,0.5
1756,61,53.544388,-113.490929,0.5,0.5,0.5
1761,61,53.544388,-113.490929,0.5,0.5,0.5
1766,61,53.544388,-113.490929,0.5,0.5,0.5
1771,61,53.544388,-113.490929,0.5,0.5,0.5
1776,61,53.544388,-113.490929,0.5,0.5,0.5
1781,61,53.544388,-113.490929,0.5,0.5,0.5
1786,61,53.544388,-113.490929,0.5,0.5,0.5
1791,61,53.544388,-113.490929,0.5,0.5,0.5
1796,61,53.544388,-113.490929,0.5,0.5,0.5
1801,61,53.544388,-113.490929,0.5,0.5,0.5
1806,61,53.544388,-113.490929,0.5,0.5,0.5
1811,61,53.544388,-113.490929,0.5,0.5,0.5
1816,61,53.544388,-113.490929,0.5,0.5,0.5
1821,61,53.544388,-113.490929,0.5,0.5,0.5
1826,61,53.544388,-113.490929,0.5,0.5,0.5
1831,61,53.544388,-113.490929,0.5,0.5,0.5
1836,61,53.544388,-113.490929,0.5,0.5,0.5
1841,61,53.544388,-113.490929,0.5,0.5,0.5
1846,61,53.544388,-113.490929,0.5,0.5,0.5
1851,61,53.544388,-113.490929,0.5,0.5,0.5
1856,61,53.544388,-113.490929,0.5,0.5,0.5
1861,61,53.544388,-113.490929,0.5,0.5,0.5
1866,61,53.544388,-113.490929,0.5,0.5,0.5
1871,61,53.544388,-113.490929,0.5,0.5,0.5
1876,61,53.544388,-113.490929,0.5,0.5,0.5
1881,61,53.544388,-113.490929,0.5,0.5,0.5
1886,61,53.544388,-113.490929,0.5,0.5,0.5
1891,61,53.544388,-113.490929,0.5,0.5,0.5
1896,61,53.544388,-113.490929,0.5,0.5,0.5
1901,61,53.544388,-113.490929,0.5,0.5,0.5
1906,61,53.544388,-113.490929,0.5,0.5,0.5
1911,61,53.544388,-113.490929,0.5,0.5,0.5
1916,61,53.544388,-113.490929,0.5,0.5,0.5
1921,61,53.544388,-113.490929,0.5,0.5,0.5
1926,61,53.544388,-113.490929,0.5,0.5,0.5
1931,61,53.544388,-113.490929,0.5,0.5,0.5
1936,61,53.544388,-113.490929,0.5,0.5,0.5
1941,61,53.544388,-113.490929,0.5,0.5,0.5
1946,61,53.544388,-113.490929,0.5,0.5,0.5
1951,61,53.544388,-113.490929,0.5,0.5,0.5
1956,61,53.544388,-113.490929,0.5,0.5,0.5
1961,61,53.544388,-113.490929,0.5,0.5,0.5
1966,61,53.544388,-113.490929,0.5,0.5,0.5
1971,61,53.544388,-113.490929,0.5,0.5,0.5
1976,61,53.544388,-113.490929,0.5,0.5,0.5
1981,61,53.544388,-113.490929,0.5,0.5,0.5
1986,61,53.544388,-113.490929,0.5,0.5,0.5
1991,61,53.544388,-113.490929,0.5,0.5,0.5
1996,61,53.544388,-113.490929,0.5,0.5,0.5
2001,61,53.544388,-113.490929,0.5,0.5,0.5
2006,61,53.544388,-113.490929,0.5,0.5,0.5
2011,61,53.544388,-113.490929,0.5,0.5,0.5
2016,61,53.544388,-113.490929,0.5,0.5,0.5
2021,61,53.544388,-113.490929,0.5,0.5,0.5
2026,61,53.544388,-113.490929,0.5,0.5,0.5
2031,61,53.544388,-113.490929,0.5,0.5,0.5
2036,61,53.544388,-113.490929,0.5,0.5,0.5
2041,61,53.544388,-113.490929,0.5,0.5,0.5
2046,61,53.544388,-113.490929,0.5,0.5,0.5
2051,61,53.544388,-113.490929,0.5,0.5,0.5
2056,61,53.544388,-113.490929,0.5,0.5,0.5
2061,61,53.544388,-113.490929,0.5,0.5,0.5
2066,61,53.544388,-113.490929,0.5,0.5,0.5
2071,61,53.544388,-113.490929,0.5,0.5,0.5
2076,61,53.544388,-113.490929,0.5,0.5,0.5
2081,61,53.544388,-113.490929,0.5,0.5,0.5
2086,61,53.544388,-113.490929,0.5,0.5,0.5
2091,61,53.544388,-113.490929,0.5,0.5,0.5
2096,61,53.544388,-113.490929,0.5,0.5,0.5
2101,61,53.544388,-113.490929,0.5,0.5,0.5
2106,61,53.544388,-113.490929,0.5,0.5,0.5
2111,61,53.544388,-113.490929,0.5,0.5,0.5
2116,61,53.544388,-113.490929,0.5,0.5,0.5
2121,61,53.544388,-113.490929,0.5,0.5,0.5
2126,61,53.544388,-113.490929,0.5,0.5,0.5
2131,61,53.544388,-113.490929,0.5,0.5,0.5
2136,61,53.544388,-113.490929,0.5,0.5,0.5
2141,61,53.544388,-113.490929,0.5,0.5,0.5
2146,61,53.544388,-113.490929,0.5,0.5,0.5
2151,61,53.544388,-113.490929,0.5,0.5,0.5
2156,61,53.544388,-113.490929,0.5,0.5,0.5
2161,61,53.544388,-113.490929,0.5,0.5,0.5
2166,61,53.544388,-113.490929,0.5,0.5,0.5
2171,61,53.544388,-113.490929,0.5,0.5,0.5
2176,61,53.544388,-113.490929,0.5,0.5,0.5
2181,61,53.544388,-113.490929,0.5,0.5,0.5
2186,61,53.544388,-113.490929,0.5,0.5,0.5
2191,61,53.544388,-113.490929,0.5,0.5,0.5
2196,61,53.544388,-113.490929,0.5,0.5,0.5
2201,61,53.544388,-113.490929,0.5,0.5,0.5
2206,61,53.544388,-113.490929,0.5,0.5,0.5
2211,61,53.544388,-113.490929,0.5,0.5,0.5
2216,61,53.544388,-113.490929,0.5,0.5,0.5
2221,61,53.544388,-113.490929,0.5,0.5,0.5
2226,61,53.544388,-113.490929,0.5,0.5,0.5
2231,61,53.544388,-113.490929,0.5,0.5,0.5
2236,61,53.544388,-113.490929,0.5,0.5,0.5
2241,61,53.544388,-113.490929,0.5,0.5,0.5
2246,61,53.544388,-113.490929,0.5,0.5,0.5
2251,61,53.544388,-113.490929,0.5,0.5,0.5
2256,61,53.544388,-113.490929,0.5,0.5,0.5
2261,61,53.544388,-113.490929,0.5,0.5,0.5
2266,61,53.544388,-113.490929,0.5,0.5,0.5
2271,61,53.544388,-113.490929,0.5,0.5,0.5
2276,61,53.544388,-113.490929,0.5,0.5,0.5
2281,61,53.544388,-113.490929,0.5,0.5,0.5
2286,61,53.544388,-113.490929,0.5,0.5,0.5
2291,61,53.544388,-113.490929,0.5,0.5,0.5
2296,61,53.544388,-113.490929,0.5,0.5,0.5
2301,61,53.544388,-113.490929,0.5,0.5,0.5
2306,61,53.544388,-113.490929,0.5,0.5,0.5
2311,61,53.544388,-113.490929,0.5,0.5,0.5
2316,61,53.544388,-113.490929,0.5,0.5,0.5
2321,61,53.544388,-113.490929,0.5,0.5,0.5
2326,61,53.544388,-113.490929,0.5,0.5,0.5
2331,61,53.544388,-113.490929,0.5,0.5,0.5
2336,61,53.544388,-113.490929,0.5,0.5,0.5
2341,61,53.544388,-113.490929,0.5,0.5,0.5
2346,61,53.544388,-113.490929,0.5,0.5,0.5
2351,61,53.544388,-113.490929,0.5,0.5,0.5
2356,61,53.544388,-113.490929,0.5,0.5,0.5
2361,61,53.544388,-113.490929,0.5,0.5,0.5
2366,61,53.544388,-113.490929,0.5,0.5,0.5
2371,61,53.544388,-113.490929,0.5,0.5,0.5
2376,61,53.544388,-113.490929,0.5,0.5,0.5
2381,61,53.544388,-113.490929,0.5,0.5,0.5
2386,61,53.544388,-113.490929,0.5,0.5,0.5
2391,61,53.544388,-113.490929,0.5,0.5,0.5
2396,61,53.544388,-113.490929,0.5,0.5,0.5
2401,61,53.544388,-113.490929,0.5,0.5,0.5
2406,61,53.544388,-113.490929,0.5,0.5,0.5
2411,61,53.544388,-113.490929,0.5,0.5,0.5
2416,61,53.544388,-113.490929,0.5,0.5,0.5
2421,61,53.544388,-113.490929,0.5,0.5,0.5
2426,61,53.544388,-113.490929,0.5,0.5,0.5
2431,61,53.544388,-113.490929,0.5,0.5,0.5
2436,61,53.544388,-113.490929,0.5,0.5,0.5
2441,61,53.544388,-113.490929,0.5,0.5,0.5
2446,61,53.544388,-113.490929,0.5,0.5,0.5
2451,61,53.544388,-113.490929,0.5,0.5,0.5
2456,61,53.544388,-113.490929,0.5,0.5,0.5
2461,61,53.544388,-113.490929,0.5,0.5,0.5
2466,61,53.544388,-113.490929,0.5,0.5,0.5
2471,61,53.544388,-113.490929,0.5,0.5,0.5
2476,61,53.544388,-113.490929,0.5,0.5,0.5
2481,61,53.544388,-113.490929,0.5,0.5,0.5
2486,61,53.544388,-113.490929,0.5,0.5,0.5
2491,61,53.544388,-113.490929,0.5,0.5,0.5
2496,61,53.544388,-113.490929,0.5,0.5,0.5
2501,61,53.544388,-113.490929,0.5,0.5,0.5
2506,61,53.544388,-113.490929,0.5,0.5,0.5
